id,text,Emotion,Offensive,Hate
4149,التفكير الذكوري وانو ذا صح عليه بس علي غلط؟ لمتى هالعقل القروي رح يكون موجود صدق شفولكم حل,disgust,no,
2968,@abdulaziztwegry<LF>@Ali_Alfaizi<LF>@khaledalmoqetib<LF>#مهرجان_بريدة_للتمور<LF>اخراج المزارعين الباعة من ساحة حراج التمور ببريدة بعد الساعة ١٠ صباحا<LF>أمر  محير وغريب<LF>ومن ثم يتكدس المزراعين الباعة امام البوابات<LF>كانهم غرباء او مخالفين,anger,no,
736,@Fahd_Alshelaimi @Nf6EmeziWNwk4uk انت تكذب بالمجان .. ولست مرتزق ..,disgust,yes,not_hate
5591,#المسيرة_عاجل | السيد عبدالملك بدرالدين الحوثي: السعودية والإمارات يحملان راية النفاق، والولاء والتبعية لأعداء الأمة، ولعب الدور التخريبي داخلها,anger,no,
3349,مقرف انك تبررين حزنك لاحد م يشوف حزنك شي,sadness,no,
1033,@BR8_44 @liiio08 وانا طيروني بس ٢٠٠ واردها😔,sadness,no,
6768,@tiger_5008 @kamalam30085943 @azo9r @NouraAlKaabi لأ، هيك بدك تزعلني منك، بتحط تركيا مع اسرائيل وايران!! اتقي الله يا رجل، تركيا المسلمة تحطها مع اسرائيل في كفة واحدة؟؟؟ تركيا تطمع بالارض!!! يا رجل الدولة العثمانية انهزمت في الحرب العالمية الاولى وجرى تقسيمها الى الدويلات التي نعرفها اليوم، وانت بتقول تطمع بالارض؟؟ هات دليلك,anger,no,
5696,@AdibSabehAyoun لا تعتذر البلد فالج لا تعالج بوجود. الافراط بالقوة من حزب السلاح و الطمع والجشع من العهد الفاشل المدمر وانتشار لغة الشعبوية الشوارعية. من بعض الحالمين بالكراسي,anger,no,
2157,لماذا خرج الليبيون في طرابلس ضد حكومة السراج؟ https://t.co/bXSCzXKIzx,neutral,no,
3341,@nour_arida يفشلو الاغبياء !!! الله يعين بنتك تحزن وربي🥺,sadness,no,
2008,@ghadaslm جامعه التقنيه ❌<LF>جامعه التقتق ✅,neutral,no,
1765,صباحكم عسل وورد وفل وقشطه,optimism,no,
7866,RT @Nrmaherr_: تجاهل الرد ع الاشكال الوسخه هو اسلم و اعظم رد فعلاً..,anger,no,
6602,الاهلي السعودي <LF><LF>😬😬😬😬😬😬😬😬😬😬<LF>أستغفر الله https://t.co/BwkNp1zqxH,anticipation,no,
3150,الهاشتاقات التافهة والقذرة <LF>التي ترونها في #الترند كل يوم ؟!<LF><LF>الهدف منها : <LF>إشاعة الرذيلة وتطبيع المنكر وتسهيل الانحراف<LF>إبراز التافهين والساقطين والمفسدين<LF><LF>حرب شرسه على #الدين و #الاخلاق <LF>ابحثوا عمن يقف وراءها ستجدون: <LF>#اللبرنجية و #النسوية و #الملحدون و #الشواذ,disgust,yes,hate
847,بالنهاية أنت مثلهم كسرت فرحت قلبي .,sadness,no,
8029,RT @alkasschannel: يونس علي محلل #مجلس_قناة_الكاس : #النصر السعودي فريق منظّم وفاز على #سباهان الإيراني بأقل مجهود .. #دوري_أبطال_آسيا http…,surprise,no,
604,انا عكس حضن وتقرا لي روايه او كتاب تحبه🥰 https://t.co/ihpojALIaJ,love,no,
3501,اكثر اتهام يضحكني من يجي واحد يكولي تريد تسقط المذهب، علساس المذهب سوه العراق گمرة وربيع، كل هذا الفشل السياسي والعسكري والاجتماعي والانساني وانتشار الخرافات والشعائر الفارغة والعبودية والذل والفساد والسرقة والعمالة والتخلف والرجعية ومع ذلك معتبر نفسك الافضل عالميا! على شنو بله؟!,disgust,yes,not_hate
1512,@iHs2n1mw5PNQPO0 اخت لينا في مجال تحكي عالخاص,anticipation,no,
1978,@kp_pw1 @kARpVb8ZYa518i4 خل نشوف من اي اصول 😁,neutral,no,
5457,#المتحرش_القذر<LF>كانوا يحذرون البنات من شرالمعاكسات، وخطر الوقوع في شراك الذئاب البشرية،واليوم نحذر الذئاب من خطر النعاج السائبة..فمن فرطت بحجابها وحشمتها وحيائها فقد خرجت عن طاعة الله،ومن لاتخاف الله وجب الخوف والحذر منها!!,disgust,yes,hate
7335,صباح السعادة والخير 🌸👻🧚🏻‍♀️🌤good morning ☕️💚💜😍 https://t.co/If1UH98J00,optimism,no,
3166,@drmostafa64 اسالي ابنك عن السبب ... ربما يوضح لك وجود مشاعر خفيّة.. مثل حزن عميق او ألم بداخله .. ولو لم تكن هناك اعراض اخرى تشكك بوجود مشكلة نفسية.. ممكن يكون هذا شئ طبيعي مثل ما قال لك الدكتور ..بمعنى ان طريقته في التعبير عن مشاعره مختلفة..على العموم ابن 14 سنة مفروض يعرف يعبر عما يشعر به,neutral,no,
7165,غير صحيح انا هلالي وعاشق للزعيم 💙💙💙💙💙💙 https://t.co/dNRa66166p,love,no,
4989,الحملة ضد وليد سليمان قذرة و نواياها مفضوحة ،، ركز يا حاوى فى الملعب عندنا منافسات مهمة و الوقت حرج مفيش وقت للدخول فى خلافات مع مرضي نفسيين و بهايم ،،<LF>اخر من تبقي من جيل عارف قيمة تي شيرت الاهلي 💪,anger,yes,not_hate
7000,@osama86729iesa المريض الوحيد انت واشكالك ووجهك المستطيل ىهذا بلوك,disgust,yes,not_hate
1049,#التفكير_الزايد<LF><LF>#مبادره_الوهاج <LF><LF>♦️( إن أجري إلا على الله ) ♦️<LF><LF>ذكر بها نفسك عند كل عمل خير تقوم به<LF>لا تنتظر جزاء من أحد 👇<LF>الله وحده يجزيك خير الجزاء..<LF><LF>بادر لو بالقليل وكن من المحسنين 🌹<LF><LF>فاتوره التنفيذ القضائي <LF><LF>1915258009 https://t.co/HZwBBXcP7w,confidence,no,
5157,#الموارد_البشريه اكبر كذاب هم الموارد البشريه,anger,yes,not_hate
4421,@Adencity2020 اليهود اهل كتاب وفي النهايه بنطردهم منها كما ذكر في السنه الصحيحه بس الشيعه اللي مالهم مله ولا كتاب وكل يوم يتلونون كما الحرباء والمصيبه يقولون لك اهل البيت اي بيت والله ان اهل البيت منكم براء ومن ما تعملون,disgust,yes,hate
6062,@ah_Imq @ihfoo #PlayStation5<LF> | الرحمن | الرحيم | الملك | القدوس | السلام | المؤمن | المهيمن | العزيز | الجبار | المتكبر | الخالق | البارئ | المصور | الغفار | |,love,no,
7660,@sxilk2 هو ويكند بس انا بدرس فيه المواد الي مو فاهمها عشان امشي مع الناس,anticipation,no,
321,احب اصحابييي واحب العالم كله ):🤍🤍🤍🤍🤍🤍🤍🤍,love,no,
4710,على سيرة البدلة الزيتية والهوبرة من كم ولد بسخافة انتصارات وهمية في الحرب اللبنانية..<LF>لنحكي شوية تاريخ.<LF>اكتسبت القوات اللبنانية صيطها بالمجازر المرتكبة بالمدنيين العُزل ولم تدخل اي معركة عسكرية الا وإنمسح فيها الارض على الرغم من استعانتها بكل شيء وصولاً للإستعانة بالاسرائيلي.<LF>١,disgust,no,
4434,فكري تعدلي عبايتش اول قبل لاتكسرينهم https://t.co/8nDbZMQ1sQ,disgust,no,
6572,@actress_alaa @MAKadhimi التعليم المجاني لأبناء العراق فقرة ظمنها الدستور.. لذلك نطالب بإلغاء أجور التعليم الموازي والتي افتعلها وزير سابق الان خارج العراق نهب وسرق وترك العراق على حاله وحرم أبنائه من حقهم الدستوري... <LF>#الموازي_ينتهك_الدستور,anger,yes,not_hate
3410,@MALHACHIMI يااستاذ محمد ظهر لك الان معدن الامارات بعدكم يوم بيضهرلك معدن ال سعود وتشوف الحقائق بانهم قتلو ابناء اليمن بغير ذنب لاهم الحوثي ولاالدنبوع همهم طمع الدنيا الفانيه,disgust,yes,not_hate
7561,RT @InozukeT: #تحدي_الاوتاكو ..<LF><LF>مين صاحب الشخصية ؟<LF>-الاجابة فالخاص 🏃🏼‍♂️<LF>-دعمكم 🔁<LF><LF>#انمي #مانجا #اوتاكو https://t.co/m7H7ziQCME,anticipation,no,
744,@RoyaTV الف مبروك #محمد_عساف والله يبعد عنك شر الحاسدين والحاقدين والمتخلفين والمقهورين من نجاحك وأخلاقك وتواضعك واصالتك ♥️♥️,love,no,
7643,@lobna0o صحيح فيه بعض الناس كذا ويحقنون يديهم فيلر و دهون,anticipation,no,
5780,الى #وزارة_التعليم #وزارة_التربية<LF>@moe_gov_sa<LF>@MOISaudiArabia<LF>@pss_ar<LF><LF>استاذ بجامعة<LF>انقذوا الشباب السعودي من #الخوارج<LF>#الاخوان_المسلمون_الخونه <LF>انقذو الشباب السعودي من #الصوفيه <LF>👇👇👇<LF>الرد على الصوفي حاتم (ج1)<LF>الشيخ مزمل فقيري حفظه الله 2020 https://t.co/1G0f4UbZLZ عبر@YouTube,anger,yes,not_hate
3078,و تظن نفسك محور الكون بينما انت ساعي حقير كلب ذليل عويل ملكش اي قيمه ف المجتمع,disgust,yes,not_hate
1302,من زمان ماشفت فيلن اهواه يارب اطيح بغرامه على انه كان معتوه بشكل لا يُطاق,anticipation,no,
1513,@AiLogic1 @Eva_735 العمل اللي ع قولك مافيه راحة هذا خدمة للمجتمع ولذاتي يامحدود التفكير,confidence,yes,not_hate
681,كل حاجه غلط بتحصل بيبقا سببها اقرب الناس ليك ديما هما اللي الضربه بتجي منهم <LF>ربنا يسامح كل الناس😥,sadness,no,
300,@Mohmedalisecres انت كل مصادرك بتجيبها من قناة بنت متناكة <LF>ملهاش مصداقية والي مصدق أن ليها مصداقية اكيد شخص بيفكر من مؤخرته,disgust,yes,not_hate
5422,الغريب ان ابراهيم بيقول ازاي معرفتش تحافظ علي فتحي طب ي ابوالمهنيه انت قولت ايه لما فتحي فضل يماطل في التجديد وانت بنفسك طلعت وهجمت فتحي وقولت ان النادي الاهلي كبير وكنت المفروض تكرر انت رايح فين وساعتها جمهور الاهلي قالك شبوه 👏👏#ترك_يشخلل_اعلام_يرقص,anger,yes,not_hate
3535,@mira288_amira ربنا يكتبلك التوفيق فى كل حياتك يارب💙,love,no,
1954,@goldylight توني اشوف المهم زين طلع من الفرقه سو؟,neutral,no,
7448,انا هنا اعامل الكل بأحترام ولم ولن اتعدى حدودي مع اي شخص اتمنى ان ارى الاحترام والتقدير منكم واي متابع يقلل من احترامي فليعلم انه لايضرني ابدا بل يضر نفسه ويستعرض ماهو عليه من حماقه وغباء والبلوك لم يوضع هنا الا لأمثاله ( إحترم تُحترم ),confidence,no,
1168,@aa_mm7777 مابي اقطع رزق احد بس يا ناس خامة كثير من الملابس وخصوصاً البيجامات مو حلوة اببببببداً,disgust,no,
3297,@iXBtzZRWnJ2zXyg ما أجمل المســـــــاآء حين تحيطُ بكَ قلــوبٌ<LF>تغمـركَ بـِ دفءِ المحـــــــــبّة الصادقـــة .. <LF>تبثُ في نفسكَ سعــــــادةً تُعانقُ أفقَ السّمــــــاءِ 💞<LF><LF> ❤️🌷 مسسسااء_الخير ..🌷❤ https://t.co/8nyQIIWqdX,joy,no,
4868,ياخره يابن الخره #اقالة_وزير_التربية,disgust,yes,not_hate
1349,@cvynij ماني مهتم للمغربي الحين بيطلع قرار آليه الدراسه,anticipation,no,
908,يناااااس الإلتزامات يبصررر شن هذا ياربي من قاللهم بنقعد محررة عقود بس؟؟؟؟😭,surprise,no,
