id,text,Emotion,Offensive,Hate
7170,@e_Y0r ربي يسعد قلبك ي رب😍❤️,love,no,
7839,RT @Amirasa27700007: كلكم ف وقت واحد نفس الكلام حسوا ع دمكم بتناموا ازاي وبتربوا ولادكم ازاي وانتم كدااا #فايق_وزاهر_اعلام_عاهر,anger,no,
5843,@Al7oshanA @AlBattarKSA @yoszt_BnElshal @uae_3G الاقصى للأطهار فقط لكل عربي حر فقط هو حصري <LF>للذين يستنشقون الشجاعة <LF>لا للخاسي الي شغل مهايطة وحقين الشيلات <LF>والورعان شرواك,anger,yes,not_hate
4581,@BnMaysara هون باللهجة الشامية رح قلك لسان حالهم :<LF>يا خريبة يالعيبة <LF>ويا ريت عرفو يلعبوا<LF>آخرهم الحراس تخيل كيف بدنا نسلمهم رقاب ٥مليون وقراراتهم ردات أفعال<LF>دمر حالهن فكتير سائلين عن هالامة<LF>(اللي مايستطيع يحرس نفسو مايستطيع يحرس الامة)<LF>#التطبيع_خيانة,anger,yes,not_hate
1870,RT @fdashtiy: اسلوب البست فرند لما يهتم : https://t.co/tlkZsYMRdV,neutral,no,
5196,سيف بطل موقعة الأفلام البرازيلي مع ميدو ومقشه انت بدأت الحرب أستحمل والدكر اللي يضحك الاخر هو مش أنت برضو ياعسل ياصاحب الاناقة مش أنت برضو ساكن في الهضبة! وانت اللي كنت بتلاغي جارتك مرات المهندس ومراتك الست أم ليلي كشفت الموضوع واتحل ودي خوفا من المشاكل<LF><LF>#فايق_وزاهر_اعلام_عاهر,anger,yes,not_hate
8347,RT @AntiMBrothers: ده الصهاينة في عز حربهم مع مصر ما عملوش نص اللي بيعملوه الاخوان في بلدهم. https://t.co/XtMx8LHm5m,disgust,yes,hate
7493,@jaberalharmi الليرة التركية تدخل النفق المظلم وتنهار الى قاااع تاريخي,anticipation,yes,not_hate
5653,البعض يتحدث عن نقص العناصر اتفق معهم ولكن اليوم اللاعبين دون المستوى المعتاد ٧ إلى ٦ لاعبين خارج الفورمة .<LF>الفريق الاوزبكي بعشرة سجل التعادل وكان أفضل منك انتشار !!<LF>اللاعبين ذهنيًا اليوم سيئين .<LF>لكن بحول الله المباراة القادمة نجدهم أفضل ويحترمون الخصم .,anger,no,
4740,@Emmyyzz_ ربنا يسعدك يا حبيبتي ويجعل أيامك كلها رضا وفرحة ويمتعكم العمر كله ببعض ويجعله زواج مبارك طيب❤❤❤❤❤❤,optimism,no,
4927,@Nsm560 @sssafa2 تم <LF>يارب اكتب لي نصيب بالفوز يارب توفيقك,optimism,no,
6206,العائلة ضلع الإنسـان الذي لا يعـوج<LF>اللهم احفظهم بحفظك واحرسهم برعايتك❤️,love,no,
4291,RT @JaberDayi: كرسي كل حاكم عربي هو شجرة غرقد يختبئ خلفها صهيوني بلباس ولسان عربي ..,anger,yes,not_hate
3467,الشوط الأول راح ينتهي كذا 4_1 نصيحتي للبرشا لا تسجلون الثاني ولا اذا مستعدين تلقمون 8 سجلوا عادي,anticipation,no,
3768,@mjeed511m مسوي يعزز للنصر وليته قد التعزيز لقم لقم ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,anger,no,
8476,ابي سالب جاد وله كاش الحين <LF>#سالب_الرياض,neutral,yes,not_hate
8484,@marwamarwamarwv حلاوه انتي وجسمك حلاوه قحبتي,neutral,yes,not_hate
3131,أي واحدة تستحل الشبكة ليها بعد فسخ الخطوبة لأي سبب فهي انسانة رخيصة.,disgust,yes,not_hate
6426,في قراراتنا السياديه لايهمنا شجب المرتزقه سوا من حماس او السلطه او غيرهم من المنافقين<LF>اللي يهمنا هو مصلحتنا اولاّ ثم مصلحة الشعب الفلسطيني والشعب الفلسطيني لن يحصل على حقوقه الا بزوال مرتزقة حماس والمتنمرين في السلطه الفلسطينيه اصحاب العقول الخاويه....إنتهى<LF>#الامارات_رساله_سلام,anger,yes,not_hate
5067,@Israelipm_ar الملامح ملامح يهود. لعنك الله,disgust,yes,hate
8104,اكيد انت مش اتعس من زملكاوي منبطح خد علي قفاه من سيده تركي وخايف يتكلم احسن ياخد باقي الفرقه... <LF>دومتم اوضحوكه 😜😂<LF>#تركي_آل_الشيخ https://t.co/4fvGNECm8B,pessimism,yes,not_hate
3043,@xxspjm فخر العرب ماحظرنا الحفل بس والله فخرنا واصل فوووق تفاعلكم كان رائع 🎉🎉,joy,no,
4746,ما كفاهم طلقة ثنين ؟<LF> شفناه بصدره العشرين !<LF>يمك يا حيدر تحسين<LF> خليه بالحضرة <LF>جيناك ابدم متعنين<LF> من كاع البصرة<LF> عاين يا حيدر تحسين<LF> چم طلقة بصدره !<LF>والظالم رافع خشمه<LF>كل يوم انودع زلمة<LF>باسم الاسلام يحكمون<LF>هاي اكبر حسرة!<LF>.......... https://t.co/3xIRFA9AEh,anger,no,
1111,كم حجم الدعم الذي قدمته إيران للبنان في آخر عشرين سنة؟<LF>كم عدد اللبنانيين الذين يعملون في السعودية وكم حجم تحويلاتهم للبنان؟<LF>كم عدد اللبنانيين الذين يعملون في ايران وكم حجم تحويلاتهم للبنان؟<LF>كم حجم استثمارات السعوديين في لبنان؟<LF>كم حجم استثمارات الايرانيين في لبنان؟<LF>الإجابات تدينك!,anticipation,no,
1180,فضل المحافظة على السنن الرواتب<LF>1- بناء بيتٍ في الجنة لمن صلى اثنتي عشرة ركعة في اليوم والليلة <LF><LF>2- زيادة القرب من الله عز وجل <LF><LF>3-محبة الله تعالى للعبد<LF><LF>4-كثرة السجود بين يدي الله سبحانه وتعالى، وهو سببٌ لمرافقة رسول الله صلّى الله عليه وسلّم في الجنة<LF><LF>وغيرها الكثير,anticipation,no,
8316,@mahdimajeed8 العرب خونه مهما تقدم لهم من خير راح يشتمونك وخاصه الفلسطنيين  انا نصيحتي لدول الخليج انه يطبع مع أسرائيل وقف الباب في وجهه ايران الفارسيه,disgust,yes,not_hate
1728,@M_alwasis @NaserALkndery والله نتمني الاصلاح والتقدم للبلد والمواطن وانا سوف اتفائل مثلك واقول باذن الله راح تزين,optimism,no,
1706,RT @ZmUgj1nq6xQnnSX: ____تعبت اتحمل<LF> والحسد ينفض غباره_______👋,sadness,no,
6727,@oossh_ احسنين بعد ف حريقه بخليه يقرا كلامك عشان يحس,anticipation,no,
3973,كان زمان الكلمتين دول <LF>خلاص كل حاجه انكشفت اشبعو بالفلوس لكن لا تتحدثو ابدا عن جماهير الاهلي او احترامكم لهم فانتم اول من طعنتم جماهير الاهلي كلها في ظهورها <LF>لا مرحبا بكم في الاهلي لا حاضرا ولا مستقبلا <LF>اخرجو بلا عوده<LF>#الجمهور_بيقول_اكرامي_غور,anger,yes,not_hate
6658,عندما تكون القيادة<LF>بيد اثول<LF>🤕🤔 https://t.co/rKu7ZupIQ8,pessimism,no,
2348,@ShElsirfy الله عليك ياكبير #اردوغان انتهي,joy,no,
4046,💜💜💜 بجد والله احلى page فضه انا شفتها و اتعاملت معاها 💜💜💜 https://t.co/bZpLSrUwPE,love,no,
1443,@SHAIMAA43391124 ياااااه من ايام مكان اسمي زياد,sadness,no,
568,وحشني اني اتمشي ع البحر تحت الشتا كده واتبل ويجيلي دور برد بعدها 😂😍,joy,no,
1632,إللي ربنا بيبعدو عنك ماتدورش عليه تاني,confidence,no,
3578,من مات دفاعاعن حزب أووطن ذهب نادماوالشيطان له يحتضنُ<LF>تاركا رضا الله ورسوله وآل بيته منتحرافي سبيل كفرقذرومجِنُ<LF>له شرمنزلٍ متحسّرٌوحَزِنُ<LF>إن قتلت دفاعاعن حزب أنتميت له فخذأجرك من ذلك الحزب<LF>وإن أزهقت نفسك في سبيل وطن لاينفع لك يوم الحساب<LF>ولوأرضيت الخالق بموتك فلك مالذّوطابِ,disgust,yes,not_hate
532,درست ترمين كلها عن بعد واغتصبوا ام عافيتي وطلعوا عيوني بس ستل ولا حضوري واعيش بتوتر,fear,yes,not_hate
761,#شهرزادي<LF><LF>تعالي ... قبليني<LF>ودعي مرآتي تتصبب عرقاً<LF>تعالي غطي  وجهي بشعركِ<LF>وارسمي ملامح الحب<LF>على وجه المساء<LF>اريد ان اتغزل بك<LF>بفستانك المورد القصير<LF>واحمر شفاهك المثير<LF>تعالي نرقص معاً<LF>فهذه الليلة<LF>قد خصصت المسرح<LF>ليشاهد كيف تكون اصول العشق<LF>على وقع خطواتنا الراقصة<LF><LF>#امير_الكلمات https://t.co/YKII8NNCKD,love,no,
6128,في الدوله السودانيه بتحضر في فلم يقطعوا ليك الكهرباء تفتح تلفونك يقطعوا ليك النت تزهج وتقول اخد حمام يريح اعصابي يقطعوا فيك المويه الواحد خايف ينوم والله لانو مامعروف يقطعو ليهو شنو..,anger,no,
3524,@mariaa00a @kald_1390 تم ✅<LF><LF>يارب التوفيق ❤️,optimism,no,
7272,@M__KFO @Ei_0444 تم يارب يا كريم اكتبلي التوفيق يارب 🤲,optimism,no,
3106,@ma7modat @Joanna_MDaher @BatoulKhalil6 @me1lakaty @aliimortada انا بوصلا، يا خنازير حركة المحمودات بقلكن ⁦🖕🏼⁩,anger,yes,hate
5476,@hussein_sm الله يحفظكم لبعض ولا يفرقكم يارب الله يسعدكم 😭❤️❤️❤️,joy,no,
624,@TZmienHKowc3Kvd صاحبة هالعيون حامل رموشها مفتله,love,no,
5074,@Yesweccann المشكلة العُقد النفسية اللي عندهم متعصبين تجاه كل شيء يخص الرجل كل همهم الرجال وشنو سووا وليش أحنا مو نفس الشيء بالنهايه كل شخص وله دور فهالحياة مايعني انك معنفه من اهلك تحطين اللوم على كل الرجال في هيئات مخصصة لهالاشياء،واي شخص يطلع وينتقد يصير منبوذ ومكروه بنسبه لهم الله يهديهم,disgust,yes,not_hate
4716,يبدو أن هذه العقبة مستمره وتتضخم إلى أن يحقق الله الفتح.. عندها نعدك أن أحذيتنا ستطبّع على وجهك حياً كنت أو ميتاً.<LF>#التطبيع_خيانة https://t.co/DmpJF6b33V https://t.co/ibnDGz3uyZ,anticipation,no,
198,هالشخص بنفسه يجي ويبرر ويقول انا اتكلم بس من وراك لان ما ابغاك تقولين تكلم قدامي يعني شوفي بس لا انا ابغاك تتكلم قدامي علشان اشووف صدق انا محتاجه اشوفف,anger,no,
1193,السعودية تنقل الجبواني بطائرة خاصة الى الرياض فهي تريد اشراك الخونة والفاسدين في الحكومة الجديدة//,anger,yes,hate
